,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
13193,12832561,female,42,169.0,65.0,3.0,78.0,38.7,10.0
13194,19717184,female,46,174.0,68.0,9.0,91.0,39.6,43.0
13195,13363097,female,41,191.0,89.0,18.0,89.0,40.6,75.0
13196,18871176,male,54,189.0,101.0,6.0,94.0,38.8,35.0
13197,19159482,female,33,153.0,54.0,17.0,97.0,40.1,91.0
13198,15007874,female,27,148.0,49.0,8.0,88.0,39.6,35.0
13199,18095209,male,73,196.0,102.0,26.0,98.0,40.5,191.0
13200,13344050,male,25,186.0,88.0,21.0,103.0,40.6,115.0
13201,14192746,female,25,155.0,59.0,14.0,86.0,40.1,55.0
13202,11702170,male,62,177.0,83.0,7.0,83.0,39.4,29.0
13203,11588315,female,55,159.0,60.0,16.0,96.0,40.2,89.0
13204,13627487,male,24,188.0,90.0,13.0,93.0,40.0,51.0
13205,16017798,female,41,167.0,67.0,22.0,104.0,40.4,133.0
13206,15576483,female,35,154.0,53.0,10.0,90.0,39.6,46.0
13207,16287908,male,40,178.0,80.0,17.0,96.0,40.4,84.0
13208,13067519,female,36,148.0,53.0,1.0,83.0,37.2,4.0
13209,17987803,male,25,173.0,72.0,19.0,104.0,40.4,100.0
13210,18805122,male,39,208.0,105.0,6.0,86.0,39.2,24.0
13211,13361345,female,43,175.0,73.0,1.0,91.0,37.5,5.0
13212,14511969,male,60,183.0,87.0,28.0,114.0,41.2,246.0
13213,13415472,male,25,192.0,98.0,28.0,104.0,40.8,163.0
13214,10212340,female,31,161.0,57.0,11.0,96.0,40.2,57.0
13215,12344142,male,63,185.0,88.0,27.0,113.0,40.6,238.0
13216,15679709,male,30,198.0,106.0,5.0,75.0,39.3,9.0
13217,12764279,male,50,189.0,94.0,26.0,107.0,40.5,193.0
13218,13820491,female,48,164.0,65.0,1.0,81.0,37.7,4.0
13219,16182671,male,69,170.0,76.0,4.0,84.0,38.8,18.0
13220,15739952,female,79,168.0,65.0,6.0,90.0,39.3,31.0
13221,19722282,female,54,164.0,61.0,17.0,96.0,40.4,94.0
13222,11626079,female,53,156.0,57.0,8.0,91.0,39.7,40.0
13223,11100371,female,36,156.0,58.0,29.0,112.0,41.1,201.0
13224,15160067,female,49,166.0,63.0,8.0,95.0,39.4,42.0
13225,17420024,female,48,161.0,63.0,22.0,102.0,40.7,132.0
13226,10052269,male,28,195.0,100.0,22.0,107.0,41.0,142.0
13227,12243765,male,57,174.0,78.0,29.0,112.0,41.3,236.0
13228,15450109,female,65,177.0,69.0,11.0,96.0,39.9,61.0
13229,11405111,female,52,164.0,60.0,17.0,99.0,39.8,99.0
13230,17219361,female,31,175.0,66.0,1.0,79.0,37.4,3.0
13231,16350806,female,21,167.0,67.0,18.0,100.0,40.2,95.0
13232,10218276,female,20,155.0,56.0,26.0,109.0,40.6,165.0
13233,18089588,male,28,193.0,96.0,11.0,85.0,40.1,34.0
13234,15486264,female,29,150.0,49.0,4.0,73.0,39.3,11.0
13235,13499417,female,68,170.0,73.0,30.0,102.0,40.8,187.0
13236,17302065,male,36,178.0,82.0,26.0,102.0,40.7,149.0
13237,17904508,female,43,157.0,56.0,20.0,99.0,40.6,114.0
13238,17386233,male,35,185.0,86.0,24.0,109.0,40.5,163.0
13239,14896640,male,71,202.0,111.0,7.0,85.0,39.5,38.0
13240,16320996,male,72,193.0,102.0,15.0,88.0,40.5,87.0
13241,14913709,female,73,152.0,57.0,27.0,111.0,40.8,202.0
13242,15460332,female,77,177.0,75.0,22.0,96.0,40.5,126.0
13243,14274228,male,48,199.0,106.0,7.0,85.0,39.3,30.0
13244,18247512,male,32,188.0,86.0,19.0,97.0,40.5,92.0
13245,15962268,male,74,193.0,95.0,8.0,79.0,39.5,35.0
13246,11917559,female,26,160.0,60.0,27.0,111.0,41.0,179.0
13247,10650349,female,36,181.0,76.0,6.0,83.0,38.8,22.0
13248,18613350,female,41,173.0,73.0,27.0,103.0,40.7,158.0
13249,15068840,female,50,145.0,50.0,18.0,100.0,40.6,108.0
13250,10921011,female,39,160.0,66.0,5.0,80.0,39.0,17.0
13251,12868310,female,26,167.0,65.0,16.0,89.0,40.4,67.0
13252,10216564,male,34,186.0,84.0,8.0,83.0,39.7,22.0
13253,18345719,female,49,148.0,54.0,29.0,101.0,40.8,175.0
13254,11507240,male,67,183.0,87.0,26.0,106.0,40.4,206.0
13255,10602108,male,28,194.0,86.0,18.0,93.0,40.3,73.0
13256,11003573,male,61,179.0,80.0,11.0,89.0,40.2,54.0
13257,18021388,male,69,207.0,111.0,21.0,98.0,40.6,154.0
13258,11558442,female,21,163.0,60.0,3.0,86.0,38.6,12.0
13259,13944797,female,74,189.0,85.0,28.0,111.0,40.9,200.0
13260,13722281,female,60,164.0,61.0,5.0,83.0,39.1,21.0
13261,12339392,female,22,162.0,56.0,20.0,95.0,40.4,98.0
13262,12202846,male,31,198.0,101.0,3.0,77.0,39.0,6.0
13263,13547366,male,46,179.0,82.0,18.0,109.0,40.3,131.0
13264,13982801,female,20,172.0,60.0,27.0,101.0,40.7,147.0
13265,17196989,female,78,170.0,67.0,9.0,94.0,40.0,51.0
13266,14990535,female,79,168.0,68.0,24.0,108.0,40.5,171.0
13267,18083712,female,20,164.0,62.0,10.0,85.0,40.0,37.0
13268,19655946,male,48,198.0,102.0,7.0,94.0,39.4,39.0
13269,18347688,female,40,174.0,69.0,2.0,85.0,37.7,8.0
13270,12881884,male,49,181.0,85.0,23.0,108.0,40.7,168.0
13271,19458350,male,46,179.0,82.0,29.0,104.0,40.7,189.0
13272,18710987,male,42,176.0,84.0,26.0,112.0,40.8,197.0
13273,13674260,female,44,151.0,56.0,4.0,91.0,38.9,19.0
13274,14568323,male,29,190.0,99.0,7.0,86.0,39.6,23.0
13275,17687117,male,33,175.0,70.0,9.0,88.0,39.4,29.0
13276,13066276,male,55,217.0,126.0,17.0,91.0,40.4,101.0
13277,14783574,male,49,187.0,91.0,25.0,99.0,40.8,152.0
13278,18377805,female,26,160.0,58.0,22.0,95.0,40.4,109.0
13279,18643157,female,34,152.0,51.0,13.0,93.0,39.9,65.0
13280,11700423,female,33,182.0,77.0,24.0,102.0,40.7,133.0
13281,13173021,female,76,179.0,73.0,2.0,78.0,38.2,8.0
13282,19763973,female,33,160.0,62.0,3.0,83.0,38.6,11.0
13283,18426166,male,25,181.0,75.0,25.0,107.0,40.7,145.0
13284,11616537,male,75,201.0,109.0,14.0,94.0,40.2,98.0
13285,10237669,male,29,186.0,85.0,22.0,98.0,40.4,107.0
13286,17401435,female,67,173.0,70.0,8.0,96.0,39.2,45.0
13287,16837558,female,23,168.0,68.0,7.0,81.0,39.4,23.0
13288,18535647,male,29,187.0,92.0,13.0,95.0,40.0,59.0
13289,17921334,female,21,178.0,72.0,23.0,104.0,40.7,129.0
13290,12274261,male,55,181.0,80.0,27.0,107.0,41.1,198.0
13291,14164987,female,22,175.0,64.0,29.0,108.0,40.5,179.0
13292,10486356,male,60,183.0,88.0,11.0,87.0,39.5,52.0
13293,12539524,male,48,186.0,89.0,16.0,91.0,40.5,77.0
13294,18243990,female,25,174.0,73.0,13.0,90.0,40.3,54.0
13295,15222244,male,56,201.0,100.0,17.0,101.0,40.4,118.0
13296,16682810,male,34,195.0,101.0,13.0,88.0,39.6,51.0
13297,18648185,male,22,162.0,63.0,30.0,107.0,40.9,162.0
13298,16530733,female,27,156.0,54.0,13.0,98.0,40.2,69.0
13299,15529015,male,49,173.0,80.0,7.0,89.0,39.4,30.0
13300,12010712,male,23,178.0,75.0,12.0,95.0,39.8,47.0
13301,18424958,female,73,160.0,59.0,9.0,87.0,39.7,44.0
13302,10881697,male,39,190.0,88.0,16.0,96.0,40.3,81.0
13303,12276773,male,73,180.0,82.0,2.0,79.0,38.2,8.0
13304,17343923,female,24,148.0,48.0,8.0,90.0,39.2,36.0
13305,17114930,male,54,196.0,101.0,19.0,98.0,40.5,121.0
13306,15584994,female,24,153.0,48.0,21.0,101.0,40.2,119.0
13307,14632674,female,28,165.0,57.0,22.0,103.0,40.7,129.0
13308,11882151,female,26,164.0,64.0,13.0,94.0,40.3,62.0
13309,16772884,female,43,156.0,56.0,6.0,85.0,39.2,25.0
13310,19162034,female,44,181.0,75.0,22.0,95.0,40.4,111.0
13311,18930861,male,20,198.0,100.0,10.0,88.0,39.8,32.0
13312,14481562,female,73,154.0,56.0,9.0,94.0,39.9,51.0
13313,19536090,female,22,160.0,63.0,7.0,89.0,39.4,29.0
13314,15327142,male,31,193.0,95.0,2.0,86.0,38.6,7.0
13315,19331380,female,48,161.0,61.0,17.0,87.0,40.2,75.0
13316,16798195,male,63,188.0,95.0,24.0,105.0,40.6,186.0
13317,11839827,female,64,151.0,54.0,22.0,106.0,40.7,151.0
13318,17540371,female,29,153.0,55.0,11.0,97.0,39.5,58.0
13319,15493314,male,64,163.0,63.0,6.0,89.0,39.0,28.0
13320,16262453,female,32,158.0,57.0,19.0,101.0,40.4,108.0
13321,19058463,female,32,164.0,64.0,17.0,101.0,40.1,95.0
13322,18330457,female,21,171.0,62.0,19.0,100.0,40.1,101.0
13323,15508692,male,32,178.0,78.0,20.0,102.0,40.3,109.0
13324,13706384,female,27,151.0,49.0,19.0,101.0,40.2,109.0
13325,18475658,male,28,180.0,79.0,14.0,92.0,40.2,53.0
13326,11296675,male,32,181.0,86.0,9.0,90.0,39.8,34.0
13327,18830883,female,35,182.0,77.0,17.0,93.0,40.0,79.0
13328,17351775,male,31,190.0,93.0,3.0,93.0,38.8,13.0
13329,12356630,male,27,187.0,89.0,18.0,106.0,40.7,109.0
13330,14693877,female,26,179.0,79.0,10.0,92.0,39.6,43.0
13331,11001116,female,27,181.0,75.0,10.0,89.0,39.6,41.0
13332,11477614,male,28,194.0,98.0,9.0,86.0,39.7,29.0
13333,10264524,female,34,168.0,69.0,23.0,94.0,40.9,111.0
13334,17757241,female,29,167.0,64.0,18.0,98.0,40.7,94.0
13335,18430796,female,34,160.0,57.0,5.0,84.0,39.4,20.0
13336,14775647,female,22,165.0,68.0,8.0,85.0,39.7,29.0
13337,16815849,female,61,180.0,74.0,8.0,86.0,39.5,35.0
13338,16461156,female,30,177.0,74.0,13.0,104.0,39.7,75.0
13339,12580914,female,29,154.0,54.0,25.0,111.0,40.6,169.0
13340,16398723,female,32,166.0,61.0,28.0,107.0,40.8,176.0
13341,16310269,female,50,172.0,71.0,15.0,84.0,40.3,60.0
13342,18661553,female,35,170.0,66.0,15.0,89.0,40.2,65.0
13343,17613434,female,25,157.0,58.0,24.0,100.0,40.5,131.0
13344,11933213,male,79,173.0,77.0,19.0,106.0,40.4,157.0
13345,16614250,female,47,157.0,59.0,3.0,89.0,38.5,14.0
13346,18244267,female,78,166.0,68.0,20.0,98.0,40.1,121.0
13347,11513602,male,27,174.0,73.0,19.0,96.0,40.1,80.0
13348,14627225,male,45,177.0,81.0,18.0,85.0,40.7,64.0
13349,18128873,female,30,156.0,57.0,11.0,87.0,39.8,46.0
13350,11841862,female,25,179.0,74.0,3.0,85.0,38.9,11.0
13351,14594913,male,26,197.0,101.0,16.0,93.0,40.5,69.0
13352,19227008,male,77,182.0,83.0,28.0,108.0,40.8,241.0
13353,11872173,male,41,196.0,94.0,15.0,93.0,40.3,73.0
13354,18148854,male,32,175.0,77.0,12.0,98.0,39.9,58.0
13355,13711874,female,40,169.0,68.0,7.0,86.0,39.2,29.0
13356,18311900,female,43,163.0,66.0,12.0,95.0,39.9,62.0
13357,15060211,male,73,186.0,89.0,5.0,85.0,39.1,25.0
13358,13919267,male,51,168.0,72.0,12.0,93.0,40.2,58.0
13359,13445073,female,22,169.0,69.0,17.0,95.0,40.2,80.0
13360,13533405,female,27,153.0,53.0,25.0,108.0,40.6,160.0
13361,16299661,male,20,172.0,76.0,6.0,83.0,39.4,12.0
13362,12092720,female,20,153.0,52.0,14.0,92.0,40.1,64.0
13363,17084191,female,45,166.0,63.0,8.0,80.0,39.6,29.0
13364,11597821,male,72,182.0,87.0,24.0,105.0,40.7,192.0
13365,11605188,female,21,161.0,62.0,14.0,95.0,40.4,67.0
13366,18185517,male,21,183.0,78.0,12.0,88.0,39.9,34.0
13367,10928586,male,78,201.0,102.0,8.0,91.0,39.7,52.0
13368,10486892,male,33,180.0,85.0,14.0,94.0,39.8,62.0
13369,19083881,male,34,183.0,80.0,7.0,91.0,39.5,27.0
13370,15521161,male,59,181.0,85.0,21.0,97.0,40.7,129.0
13371,16081638,female,39,164.0,68.0,15.0,89.0,40.4,66.0
13372,18724412,female,44,160.0,64.0,23.0,105.0,41.0,144.0
13373,17543772,female,52,169.0,69.0,14.0,92.0,40.4,69.0
13374,16951959,female,55,171.0,67.0,20.0,95.0,40.3,107.0
13375,17945795,female,41,177.0,69.0,5.0,82.0,39.1,18.0
13376,18686700,male,48,180.0,86.0,11.0,91.0,40.0,52.0
13377,19672346,female,35,166.0,63.0,24.0,101.0,40.6,136.0
13378,15726024,female,34,163.0,66.0,27.0,107.0,40.6,169.0
13379,17054684,male,28,191.0,87.0,6.0,82.0,39.3,15.0
13380,11655772,male,56,200.0,100.0,9.0,92.0,39.9,50.0
13381,18488046,female,71,172.0,74.0,28.0,103.0,40.7,178.0
13382,11954994,male,63,179.0,81.0,6.0,88.0,39.2,29.0
13383,18044059,female,56,143.0,49.0,27.0,106.0,40.8,183.0
13384,19599116,male,48,174.0,79.0,22.0,103.0,40.7,140.0
13385,18661526,male,57,189.0,92.0,19.0,98.0,40.9,121.0
13386,12679166,female,62,171.0,66.0,23.0,103.0,40.4,145.0
13387,17695437,male,25,179.0,86.0,8.0,81.0,39.4,17.0
13388,18347183,male,22,187.0,81.0,15.0,97.0,40.3,64.0
13389,16680862,female,23,178.0,70.0,3.0,84.0,38.3,11.0
13390,10212121,female,23,158.0,58.0,26.0,109.0,40.5,166.0
13391,17493402,male,23,170.0,68.0,16.0,88.0,40.6,43.0
13392,11848363,male,27,166.0,65.0,13.0,88.0,40.3,36.0
13393,14810201,female,57,160.0,62.0,22.0,103.0,40.3,138.0
13394,16800471,male,62,197.0,99.0,6.0,92.0,38.9,35.0
13395,17434736,male,34,206.0,103.0,22.0,100.0,40.8,127.0
13396,16789794,male,53,183.0,81.0,20.0,107.0,40.7,145.0
13397,14870382,female,31,148.0,47.0,3.0,86.0,38.6,13.0
13398,10126548,male,79,175.0,83.0,14.0,93.0,40.2,90.0
13399,12927445,male,54,199.0,98.0,3.0,89.0,38.8,15.0
13400,16399823,male,40,183.0,84.0,5.0,79.0,39.1,12.0
13401,14383101,female,55,161.0,61.0,23.0,110.0,40.7,161.0
13402,15094064,male,30,190.0,85.0,3.0,90.0,38.7,11.0
13403,19756050,male,52,189.0,85.0,20.0,106.0,40.8,143.0
13404,16172282,male,71,175.0,75.0,16.0,91.0,40.1,90.0
13405,11412464,male,30,175.0,80.0,11.0,96.0,39.7,49.0
13406,15122480,female,45,156.0,54.0,8.0,97.0,39.4,44.0
13407,10567102,male,31,188.0,85.0,18.0,93.0,40.5,75.0
13408,12462491,male,38,190.0,96.0,8.0,83.0,39.5,26.0
13409,12378807,female,69,168.0,66.0,25.0,111.0,40.6,183.0
13410,16571030,female,62,177.0,76.0,7.0,93.0,39.3,36.0
13411,12222193,male,23,207.0,101.0,24.0,103.0,41.0,136.0
13412,14260739,male,26,187.0,83.0,29.0,110.0,41.0,187.0
13413,14127126,male,33,174.0,77.0,14.0,92.0,40.2,55.0
13414,17674675,male,22,175.0,75.0,15.0,97.0,40.3,62.0
13415,18611473,female,67,177.0,74.0,30.0,105.0,41.0,195.0
13416,12793371,female,67,152.0,56.0,20.0,101.0,40.3,127.0
13417,15671796,male,52,174.0,78.0,1.0,83.0,37.5,4.0
13418,13504073,female,21,172.0,67.0,20.0,104.0,40.7,114.0
13419,19629377,female,49,159.0,59.0,12.0,100.0,40.4,70.0
13420,13606343,male,28,169.0,67.0,23.0,103.0,40.7,119.0
13421,15669405,female,28,153.0,49.0,23.0,108.0,40.5,149.0
13422,13758843,female,28,168.0,70.0,28.0,104.0,40.6,162.0
13423,16216033,male,37,197.0,92.0,1.0,87.0,37.5,4.0
13424,19525882,female,28,164.0,64.0,27.0,107.0,40.9,167.0
13425,18863915,female,34,162.0,56.0,24.0,108.0,40.7,156.0
13426,16989471,female,33,159.0,54.0,16.0,94.0,40.1,80.0
13427,13254139,female,27,148.0,50.0,24.0,96.0,40.7,124.0
13428,16245804,female,47,176.0,77.0,13.0,87.0,40.2,55.0
13429,16654541,male,42,177.0,77.0,7.0,87.0,39.5,25.0
13430,14437726,female,29,161.0,61.0,15.0,91.0,40.3,68.0
13431,18065129,female,25,152.0,58.0,2.0,86.0,38.1,8.0
13432,18517499,male,24,168.0,73.0,9.0,91.0,40.3,30.0
13433,14765275,female,38,163.0,61.0,25.0,104.0,40.5,152.0
13434,12653148,female,20,157.0,57.0,18.0,103.0,40.2,103.0
13435,16166803,female,24,175.0,72.0,18.0,109.0,40.3,112.0
13436,14164545,female,72,157.0,53.0,6.0,82.0,39.2,27.0
13437,16496035,female,71,161.0,64.0,19.0,93.0,40.5,103.0
13438,11835252,female,52,149.0,52.0,15.0,105.0,40.4,98.0
13439,12489821,male,30,179.0,84.0,25.0,105.0,40.8,148.0
13440,10821739,female,30,184.0,77.0,7.0,91.0,39.4,30.0
13441,16861387,female,26,161.0,61.0,15.0,93.0,40.2,70.0
13442,16662078,male,66,178.0,82.0,27.0,105.0,41.1,206.0
13443,14707792,female,61,163.0,64.0,4.0,78.0,38.5,15.0
13444,15740386,female,20,167.0,65.0,21.0,101.0,40.4,113.0
13445,13925681,male,49,177.0,84.0,9.0,86.0,39.7,36.0
13446,11800663,male,52,189.0,90.0,2.0,87.0,38.0,9.0
13447,15423058,female,21,166.0,59.0,29.0,106.0,40.7,174.0
13448,10908938,male,45,175.0,73.0,26.0,104.0,40.8,163.0
13449,12258060,female,23,177.0,74.0,27.0,103.0,40.7,149.0
13450,19902630,male,37,187.0,91.0,27.0,110.0,40.6,194.0
13451,17087329,male,21,196.0,98.0,22.0,100.0,40.8,111.0
13452,17898820,female,48,147.0,54.0,14.0,101.0,40.1,84.0
13453,17890500,female,35,161.0,58.0,9.0,84.0,39.6,35.0
13454,16056121,female,20,163.0,58.0,4.0,81.0,38.9,13.0
13455,17725102,male,47,180.0,87.0,23.0,101.0,40.2,143.0
13456,16720332,male,56,191.0,96.0,6.0,96.0,39.3,36.0
13457,19606867,female,77,152.0,61.0,4.0,91.0,38.9,21.0
13458,10497000,female,59,171.0,71.0,26.0,99.0,40.8,150.0
13459,15680934,male,48,186.0,93.0,7.0,89.0,39.8,32.0
13460,15417173,male,24,184.0,93.0,19.0,88.0,40.2,62.0
13461,14503273,female,62,153.0,59.0,23.0,104.0,41.0,150.0
13462,19498831,male,63,208.0,112.0,16.0,92.0,39.9,99.0
13463,18404578,male,42,188.0,96.0,28.0,113.0,41.1,223.0
13464,10263358,female,41,174.0,72.0,29.0,115.0,40.9,207.0
13465,14176654,male,66,163.0,69.0,16.0,90.0,40.4,81.0
13466,16407915,female,35,172.0,65.0,19.0,97.0,40.7,99.0
13467,16473431,female,60,152.0,52.0,27.0,115.0,40.7,210.0
13468,15599270,male,77,187.0,91.0,30.0,107.0,41.0,259.0
13469,19108474,female,78,172.0,72.0,9.0,96.0,39.7,52.0
13470,13611737,male,57,184.0,82.0,12.0,100.0,39.9,77.0
13471,17088733,female,60,158.0,63.0,25.0,100.0,40.7,150.0
13472,18320120,female,38,190.0,79.0,18.0,95.0,40.6,88.0
13473,15748081,female,45,162.0,67.0,17.0,99.0,40.2,95.0
13474,17536256,male,61,188.0,94.0,18.0,97.0,40.3,116.0
13475,10133224,female,64,165.0,69.0,29.0,108.0,40.8,199.0
13476,16798190,female,38,173.0,66.0,10.0,93.0,39.7,48.0
13477,13674580,male,21,186.0,79.0,19.0,97.0,40.8,79.0
13478,14171756,female,31,161.0,55.0,4.0,87.0,39.1,17.0
13479,17421540,male,66,182.0,86.0,27.0,113.0,40.8,241.0
13480,12018393,male,64,168.0,72.0,30.0,115.0,40.9,264.0
13481,12859244,male,42,208.0,108.0,8.0,84.0,39.5,31.0
13482,11644196,female,21,169.0,63.0,5.0,89.0,38.7,21.0
13483,18388793,female,65,164.0,60.0,28.0,108.0,40.8,196.0
13484,11111572,male,50,179.0,84.0,6.0,92.0,39.4,30.0
13485,17435060,female,65,158.0,58.0,22.0,92.0,40.8,117.0
13486,19639685,male,25,170.0,68.0,5.0,79.0,39.0,7.0
13487,18450512,male,23,183.0,88.0,11.0,89.0,39.9,36.0
13488,19049168,female,33,157.0,55.0,23.0,107.0,40.9,147.0
13489,13030445,female,36,183.0,80.0,20.0,106.0,40.3,120.0
13490,10349054,male,53,193.0,90.0,9.0,90.0,39.6,44.0
13491,19952578,female,36,164.0,60.0,17.0,100.0,40.4,96.0
13492,15054452,male,52,179.0,87.0,21.0,100.0,40.4,132.0
13493,14198562,male,35,190.0,92.0,20.0,94.0,40.8,94.0
13494,17895033,male,24,207.0,114.0,29.0,104.0,40.5,178.0
13495,12062720,male,25,184.0,84.0,7.0,82.0,39.3,16.0
13496,18145874,female,25,168.0,64.0,12.0,88.0,40.0,49.0
13497,16887439,female,27,161.0,59.0,16.0,89.0,40.7,69.0
13498,15725358,male,24,183.0,88.0,21.0,98.0,40.4,98.0
13499,13740956,female,38,165.0,61.0,20.0,99.0,40.5,111.0
13500,17502441,female,33,176.0,68.0,11.0,94.0,39.7,53.0
13501,19884925,female,21,159.0,58.0,9.0,84.0,39.6,33.0
13502,16988763,male,40,192.0,96.0,24.0,100.0,40.8,142.0
13503,11156542,male,27,189.0,95.0,14.0,95.0,40.4,63.0
13504,14346689,male,67,180.0,81.0,4.0,82.0,39.0,17.0
13505,19407964,female,22,154.0,55.0,3.0,86.0,38.2,12.0
13506,12300143,male,69,187.0,90.0,2.0,78.0,38.3,8.0
13507,15706744,male,44,175.0,76.0,28.0,103.0,40.9,172.0
13508,18681675,male,77,176.0,85.0,24.0,101.0,40.7,183.0
13509,10999617,male,32,197.0,104.0,8.0,89.0,40.0,32.0
13510,10126210,female,78,187.0,84.0,4.0,84.0,39.0,17.0
13511,19083719,male,55,167.0,75.0,12.0,90.0,40.1,56.0
13512,17204048,female,39,163.0,58.0,8.0,87.0,39.2,35.0
13513,18070379,male,23,174.0,75.0,4.0,84.0,39.0,9.0
13514,13661112,female,22,173.0,64.0,15.0,94.0,40.5,70.0
13515,16954504,female,48,149.0,51.0,27.0,110.0,40.7,190.0
13516,16339769,female,21,168.0,65.0,29.0,100.0,41.1,153.0
13517,18597996,female,78,184.0,85.0,27.0,109.0,40.6,189.0
13518,19245337,male,58,149.0,61.0,30.0,105.0,40.8,203.0
13519,18629274,female,62,156.0,55.0,7.0,87.0,39.5,33.0
13520,11318664,female,34,153.0,52.0,2.0,79.0,38.3,7.0
13521,11380674,female,65,176.0,72.0,21.0,104.0,40.4,134.0
13522,19097171,male,43,189.0,93.0,14.0,88.0,40.3,59.0
13523,17959954,male,37,189.0,87.0,30.0,120.0,41.2,258.0
13524,12222855,male,42,187.0,92.0,5.0,87.0,39.1,20.0
13525,10072548,male,65,178.0,84.0,17.0,99.0,40.3,114.0
13526,16964541,male,75,198.0,97.0,1.0,80.0,37.6,5.0
13527,13537932,male,72,179.0,81.0,21.0,97.0,40.6,140.0
13528,11782044,female,37,167.0,61.0,4.0,86.0,38.8,17.0
13529,13438389,male,51,169.0,78.0,23.0,102.0,40.5,146.0
13530,18819373,male,63,186.0,87.0,18.0,92.0,40.1,101.0
13531,12651111,male,67,193.0,97.0,22.0,102.0,40.7,166.0
13532,19063411,female,74,178.0,81.0,30.0,101.0,41.0,183.0
13533,12189951,female,42,176.0,71.0,17.0,97.0,40.1,89.0
13534,15945951,female,32,171.0,64.0,20.0,98.0,40.4,106.0
13535,15633311,male,42,190.0,91.0,16.0,102.0,40.3,99.0
13536,17142032,male,73,184.0,88.0,25.0,106.0,40.7,206.0
13537,13338473,male,28,187.0,88.0,1.0,89.0,38.0,4.0
13538,10768653,male,20,174.0,69.0,17.0,98.0,40.4,69.0
13539,16892019,female,27,153.0,56.0,13.0,84.0,40.1,50.0
13540,16591335,male,24,183.0,83.0,13.0,90.0,40.2,44.0
13541,12140376,female,20,174.0,70.0,26.0,98.0,41.0,130.0
13542,12648345,male,35,181.0,76.0,9.0,85.0,39.4,27.0
13543,13176522,male,51,211.0,116.0,24.0,103.0,40.7,176.0
13544,11300933,male,21,182.0,85.0,18.0,104.0,40.5,97.0
13545,14644127,female,44,186.0,86.0,23.0,109.0,40.9,147.0
13546,12188573,male,39,184.0,88.0,17.0,93.0,40.4,79.0
13547,15067988,male,20,178.0,77.0,12.0,96.0,40.0,47.0
13548,13870294,female,52,180.0,83.0,6.0,93.0,38.8,29.0
13549,11456581,female,29,158.0,52.0,24.0,110.0,40.5,160.0
13550,19815532,female,62,155.0,54.0,19.0,94.0,40.3,105.0
13551,15540996,male,58,193.0,92.0,27.0,111.0,41.1,226.0
13552,12376940,female,22,171.0,68.0,26.0,107.0,41.0,156.0
13553,14747863,male,41,187.0,91.0,16.0,100.0,40.7,94.0
13554,10041318,male,57,195.0,98.0,4.0,89.0,38.8,20.0
13555,13052161,female,55,161.0,61.0,10.0,89.0,39.8,48.0
13556,15966571,male,25,168.0,73.0,15.0,103.0,40.4,77.0
13557,13109613,female,63,171.0,68.0,23.0,100.0,40.7,138.0
13558,13939926,male,44,177.0,83.0,5.0,86.0,39.0,19.0
13559,14863083,male,46,174.0,72.0,25.0,102.0,40.8,150.0
13560,18625309,female,54,145.0,49.0,17.0,98.0,40.5,100.0
13561,15797807,female,48,171.0,68.0,16.0,96.0,40.4,85.0
13562,10561596,female,79,160.0,63.0,8.0,100.0,39.6,51.0
13563,19323531,male,41,178.0,81.0,10.0,80.0,39.9,26.0
13564,11336478,male,25,167.0,72.0,5.0,91.0,39.3,17.0
13565,13358020,male,32,186.0,88.0,10.0,92.0,39.9,41.0
13566,17545128,male,23,182.0,85.0,18.0,103.0,40.5,96.0
13567,15989135,male,42,186.0,83.0,10.0,80.0,39.7,27.0
13568,17309570,male,47,178.0,77.0,19.0,93.0,40.4,91.0
13569,19424189,male,29,166.0,68.0,21.0,96.0,40.6,88.0
13570,12631368,male,26,194.0,91.0,24.0,101.0,41.0,127.0
13571,19577504,male,22,187.0,90.0,4.0,84.0,38.9,10.0
13572,15865351,female,43,163.0,61.0,20.0,105.0,40.6,125.0
13573,11643863,female,39,143.0,47.0,11.0,94.0,39.9,57.0
13574,11246548,male,22,173.0,69.0,27.0,114.0,40.8,177.0
13575,10278209,female,28,160.0,61.0,21.0,99.0,40.3,113.0
13576,16525885,female,44,191.0,89.0,28.0,99.0,40.7,147.0
13577,12210859,female,66,158.0,57.0,8.0,90.0,39.5,41.0
13578,12318694,female,25,162.0,60.0,2.0,80.0,38.1,7.0
13579,14856586,female,70,165.0,68.0,29.0,112.0,40.9,215.0
13580,10903059,female,40,166.0,61.0,26.0,101.0,40.8,151.0
13581,16359242,female,29,173.0,71.0,17.0,89.0,40.4,71.0
13582,15512410,male,27,194.0,90.0,2.0,81.0,37.8,5.0
13583,14487553,male,34,178.0,82.0,10.0,90.0,39.5,38.0
13584,15065543,female,65,166.0,61.0,16.0,87.0,40.6,76.0
13585,14141224,male,77,206.0,106.0,25.0,92.0,40.8,168.0
13586,14284339,female,46,146.0,55.0,5.0,92.0,39.1,25.0
13587,10642760,male,67,178.0,86.0,5.0,86.0,39.1,24.0
13588,12664418,male,37,180.0,75.0,9.0,93.0,39.4,38.0
13589,19929268,female,20,163.0,66.0,9.0,74.0,39.6,22.0
13590,15356014,female,26,159.0,55.0,26.0,104.0,41.0,155.0
