,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
11693,14745614,male,25,186.0,86.0,11.0,98.0,40.1,51.0
11694,12013918,male,42,174.0,73.0,13.0,93.0,40.4,58.0
11695,12454594,female,43,148.0,48.0,5.0,91.0,39.4,25.0
11696,15993245,male,21,191.0,86.0,16.0,103.0,40.1,84.0
11697,13007046,male,46,178.0,77.0,13.0,90.0,40.1,56.0
11698,11920181,female,25,172.0,70.0,2.0,84.0,38.5,7.0
11699,14907694,female,58,177.0,74.0,28.0,110.0,41.0,193.0
11700,11743870,male,33,181.0,82.0,13.0,100.0,40.1,69.0
11701,11390712,female,73,183.0,84.0,2.0,82.0,38.3,8.0
11702,14775158,male,42,175.0,79.0,10.0,95.0,39.9,49.0
11703,13412636,male,69,172.0,77.0,20.0,101.0,40.8,141.0
11704,13410721,male,24,191.0,83.0,8.0,81.0,39.7,16.0
11705,10714333,male,29,181.0,77.0,13.0,97.0,40.1,59.0
11706,12651971,female,57,186.0,84.0,17.0,100.0,40.5,96.0
11707,17918935,male,31,194.0,94.0,29.0,111.0,40.9,206.0
11708,18966396,female,74,159.0,62.0,20.0,104.0,40.3,134.0
11709,11763720,male,39,185.0,81.0,12.0,101.0,40.0,68.0
11710,14799807,female,38,176.0,69.0,3.0,89.0,38.4,13.0
11711,16126183,male,21,182.0,75.0,30.0,113.0,41.0,195.0
11712,13871878,male,29,178.0,81.0,23.0,101.0,40.8,120.0
11713,13369513,female,78,178.0,75.0,24.0,96.0,41.1,138.0
11714,10860376,male,75,189.0,95.0,30.0,107.0,40.6,259.0
11715,13867407,female,59,166.0,67.0,22.0,93.0,40.2,114.0
11716,12640921,male,21,195.0,93.0,19.0,104.0,40.4,105.0
11717,17423388,female,52,158.0,61.0,14.0,99.0,40.2,81.0
11718,17109502,male,59,178.0,82.0,18.0,99.0,40.6,115.0
11719,19990936,male,54,194.0,103.0,27.0,98.0,41.1,174.0
11720,16697958,male,28,195.0,94.0,4.0,83.0,38.8,11.0
11721,18883304,male,38,192.0,92.0,7.0,90.0,39.1,30.0
11722,10636862,male,54,181.0,80.0,21.0,100.0,40.5,131.0
11723,11275219,female,21,154.0,53.0,26.0,103.0,40.9,150.0
11724,13798638,male,23,193.0,89.0,22.0,105.0,40.5,125.0
11725,10121927,male,23,180.0,85.0,2.0,85.0,37.8,5.0
11726,15873175,female,59,176.0,71.0,16.0,100.0,40.5,94.0
11727,19839960,male,75,187.0,96.0,11.0,93.0,40.0,72.0
11728,18938735,female,24,177.0,71.0,3.0,85.0,38.5,11.0
11729,13872358,female,25,154.0,58.0,4.0,91.0,39.2,18.0
11730,11922265,male,64,182.0,92.0,22.0,101.0,40.4,157.0
11731,12275317,male,50,190.0,100.0,27.0,104.0,40.8,191.0
11732,17690511,female,32,151.0,51.0,23.0,102.0,40.5,136.0
11733,16888296,male,49,189.0,94.0,28.0,97.0,40.9,164.0
11734,12446714,female,20,159.0,56.0,5.0,86.0,38.9,20.0
11735,16852354,male,29,188.0,89.0,23.0,113.0,40.4,165.0
11736,18423089,female,71,165.0,67.0,27.0,111.0,41.2,198.0
11737,10240334,female,27,166.0,59.0,28.0,108.0,41.0,177.0
11738,10222541,female,57,158.0,55.0,9.0,103.0,39.9,57.0
11739,16042664,female,40,172.0,66.0,10.0,86.0,39.7,41.0
11740,19262256,female,52,181.0,76.0,19.0,98.0,40.2,104.0
11741,13034400,male,48,188.0,88.0,9.0,80.0,40.1,28.0
11742,18562394,male,45,182.0,89.0,19.0,99.0,40.8,111.0
11743,10889380,female,30,164.0,60.0,18.0,96.0,40.6,92.0
11744,11854741,male,77,186.0,90.0,4.0,91.0,38.8,25.0
11745,19704567,female,59,142.0,45.0,14.0,99.0,40.3,86.0
11746,14800723,male,38,179.0,81.0,16.0,93.0,40.3,71.0
11747,18590405,male,61,185.0,86.0,23.0,90.0,40.6,120.0
11748,15439377,female,67,188.0,83.0,18.0,94.0,40.7,94.0
11749,15450960,female,21,159.0,62.0,21.0,95.0,40.4,101.0
11750,18545194,female,71,155.0,60.0,17.0,91.0,40.1,90.0
11751,11183357,male,62,185.0,91.0,26.0,107.0,40.5,206.0
11752,13185217,female,38,178.0,68.0,3.0,80.0,38.7,10.0
11753,10224780,male,32,197.0,101.0,1.0,84.0,37.7,3.0
11754,19144581,female,76,170.0,67.0,12.0,101.0,40.2,76.0
11755,10617898,male,20,178.0,81.0,20.0,98.0,40.5,86.0
11756,14129099,female,27,160.0,56.0,27.0,108.0,40.7,172.0
11757,14954791,male,34,188.0,89.0,1.0,85.0,37.9,3.0
11758,14221386,male,49,173.0,79.0,27.0,109.0,40.8,198.0
11759,17488838,male,60,178.0,78.0,26.0,103.0,40.5,180.0
11760,10673851,female,41,155.0,59.0,7.0,87.0,39.1,30.0
11761,11401262,male,25,189.0,85.0,17.0,95.0,40.4,71.0
11762,16727269,female,56,151.0,53.0,24.0,101.0,40.4,148.0
11763,12240246,male,48,196.0,94.0,1.0,85.0,37.9,4.0
11764,12657969,female,27,161.0,59.0,3.0,82.0,38.8,11.0
11765,18680626,male,23,174.0,74.0,13.0,94.0,40.4,48.0
11766,12884709,female,30,164.0,64.0,11.0,92.0,39.6,51.0
11767,13325992,female,63,176.0,73.0,20.0,96.0,40.9,110.0
11768,14441559,female,76,167.0,65.0,10.0,83.0,39.9,44.0
11769,18078304,female,22,160.0,59.0,22.0,104.0,40.8,128.0
11770,16643165,male,22,174.0,74.0,15.0,99.0,40.1,66.0
11771,17423465,female,26,168.0,66.0,16.0,102.0,40.2,89.0
11772,17490627,male,27,184.0,93.0,10.0,88.0,39.6,34.0
11773,11323469,female,21,180.0,74.0,23.0,102.0,40.7,124.0
11774,10836953,female,52,169.0,66.0,6.0,95.0,39.4,32.0
11775,11074563,male,73,186.0,87.0,16.0,95.0,40.4,105.0
11776,18445506,female,29,165.0,64.0,11.0,93.0,40.0,52.0
11777,13354042,female,62,153.0,57.0,5.0,81.0,39.1,20.0
11778,17637168,male,30,191.0,91.0,7.0,84.0,39.6,20.0
11779,12747570,female,77,162.0,66.0,12.0,92.0,40.2,65.0
11780,11439816,male,55,185.0,86.0,12.0,96.0,40.1,70.0
11781,10399233,female,24,161.0,55.0,6.0,84.0,39.2,23.0
11782,13210180,female,32,170.0,66.0,25.0,114.0,40.6,174.0
11783,13056538,female,71,179.0,78.0,6.0,83.0,39.4,25.0
11784,14969477,male,56,196.0,99.0,27.0,106.0,40.6,207.0
11785,14521260,male,43,200.0,104.0,8.0,90.0,39.9,38.0
11786,15116244,female,27,134.0,38.0,22.0,103.0,40.7,134.0
11787,18450184,female,68,181.0,81.0,25.0,113.0,40.5,182.0
11788,12738058,female,77,172.0,72.0,14.0,96.0,40.2,81.0
11789,17366606,female,33,151.0,44.0,16.0,89.0,40.0,74.0
11790,12229965,female,45,166.0,59.0,7.0,80.0,39.1,26.0
11791,19558300,male,36,182.0,81.0,11.0,94.0,39.8,49.0
11792,15500413,male,54,160.0,62.0,26.0,97.0,40.6,140.0
11793,11975054,male,24,179.0,76.0,27.0,108.0,40.8,160.0
11794,15288018,male,72,179.0,86.0,26.0,100.0,40.7,188.0
11795,14156970,male,26,196.0,95.0,2.0,88.0,38.5,7.0
11796,16428007,male,67,179.0,82.0,22.0,104.0,40.5,165.0
11797,15098535,male,55,183.0,88.0,3.0,79.0,38.6,10.0
11798,14619847,female,49,178.0,71.0,12.0,98.0,39.9,66.0
11799,18367369,male,48,182.0,88.0,15.0,97.0,40.3,85.0
11800,13740671,male,23,175.0,75.0,2.0,77.0,38.8,2.0
11801,17151681,female,31,162.0,59.0,14.0,101.0,40.0,79.0
11802,14635881,male,31,187.0,93.0,13.0,94.0,40.2,59.0
11803,16610247,male,24,193.0,88.0,16.0,94.0,40.1,65.0
11804,16688036,female,62,137.0,47.0,28.0,110.0,40.8,205.0
11805,14647747,male,28,193.0,97.0,13.0,91.0,40.0,52.0
11806,19842018,female,41,162.0,63.0,28.0,105.0,41.1,174.0
11807,19789937,female,54,165.0,62.0,12.0,97.0,39.8,67.0
11808,14037927,female,43,154.0,56.0,17.0,105.0,40.5,108.0
11809,15385584,female,28,170.0,71.0,18.0,102.0,40.2,100.0
11810,19000838,female,38,165.0,66.0,27.0,114.0,40.9,191.0
11811,17479757,female,32,145.0,48.0,2.0,84.0,38.0,8.0
11812,10212725,male,47,182.0,89.0,17.0,100.0,40.0,104.0
11813,19794702,male,44,186.0,83.0,10.0,88.0,40.2,40.0
11814,18139213,male,43,183.0,82.0,27.0,110.0,40.6,196.0
11815,11486500,male,28,185.0,82.0,27.0,99.0,40.9,132.0
11816,17089087,female,78,157.0,63.0,17.0,97.0,40.2,102.0
11817,16975104,female,20,168.0,69.0,30.0,113.0,40.8,198.0
11818,19012245,female,48,147.0,45.0,23.0,100.0,40.8,139.0
11819,10909029,female,40,169.0,69.0,23.0,110.0,40.7,153.0
11820,10248976,male,38,177.0,84.0,28.0,106.0,40.9,181.0
11821,12498976,male,73,191.0,99.0,26.0,104.0,41.1,212.0
11822,18233928,female,29,146.0,47.0,12.0,94.0,39.9,60.0
11823,12880231,female,55,181.0,77.0,24.0,109.0,40.6,161.0
11824,11508656,female,20,166.0,64.0,15.0,93.0,40.0,68.0
11825,15963255,male,26,192.0,93.0,13.0,92.0,40.1,52.0
11826,12906431,female,46,149.0,54.0,21.0,97.0,40.7,117.0
11827,17303191,female,78,169.0,68.0,18.0,95.0,40.2,103.0
11828,14851002,female,28,163.0,66.0,5.0,85.0,39.1,19.0
11829,16452294,male,21,186.0,89.0,4.0,86.0,38.6,11.0
11830,14211723,male,74,180.0,86.0,9.0,88.0,39.7,50.0
11831,14402307,male,50,183.0,89.0,28.0,106.0,40.6,200.0
11832,14069411,male,76,170.0,78.0,15.0,95.0,40.0,98.0
11833,11251560,male,79,180.0,89.0,11.0,79.0,39.6,49.0
11834,19198864,female,29,144.0,49.0,22.0,98.0,40.3,120.0
11835,13338039,male,36,192.0,95.0,23.0,101.0,40.6,135.0
11836,11363710,male,48,187.0,88.0,11.0,89.0,40.2,49.0
11837,13494202,male,73,190.0,95.0,5.0,74.0,38.9,18.0
11838,11633631,female,39,164.0,63.0,26.0,110.0,40.7,174.0
11839,12531065,male,21,186.0,80.0,13.0,97.0,40.0,55.0
11840,13602507,female,42,167.0,68.0,12.0,93.0,40.0,58.0
11841,11966526,male,22,195.0,88.0,28.0,106.0,40.8,162.0
11842,12746262,male,44,178.0,80.0,23.0,108.0,41.1,160.0
11843,16382966,male,36,186.0,86.0,8.0,84.0,39.7,25.0
11844,12595987,female,28,145.0,53.0,11.0,90.0,39.8,50.0
11845,10741750,female,41,175.0,72.0,29.0,109.0,41.3,189.0
11846,18890699,female,58,156.0,56.0,27.0,117.0,40.7,213.0
11847,19716102,female,32,170.0,71.0,17.0,105.0,40.3,101.0
11848,15470935,male,28,175.0,72.0,11.0,91.0,39.8,38.0
11849,15515651,female,23,166.0,66.0,17.0,93.0,40.2,78.0
11850,11293120,male,58,201.0,106.0,26.0,110.0,40.8,221.0
11851,15409034,female,43,145.0,55.0,3.0,83.0,38.4,12.0
11852,19302532,female,23,166.0,66.0,20.0,98.0,40.5,102.0
11853,10907643,female,36,176.0,74.0,27.0,102.0,40.8,152.0
11854,18206117,female,26,169.0,67.0,21.0,97.0,40.4,106.0
11855,10148373,female,46,169.0,70.0,18.0,94.0,40.3,90.0
11856,16686335,female,29,171.0,65.0,24.0,99.0,40.5,128.0
11857,14797785,male,24,193.0,89.0,10.0,95.0,39.7,42.0
11858,17688328,male,57,191.0,96.0,5.0,83.0,39.0,21.0
11859,18359078,male,37,171.0,77.0,22.0,98.0,40.3,111.0
11860,19519679,male,72,175.0,81.0,19.0,96.0,40.6,124.0
11861,16244343,male,34,178.0,81.0,21.0,100.0,40.2,111.0
11862,12735447,male,49,171.0,76.0,6.0,80.0,39.5,17.0
11863,14121007,male,23,195.0,93.0,2.0,81.0,38.5,4.0
11864,17717608,female,33,156.0,50.0,3.0,94.0,38.5,15.0
11865,12055395,male,21,176.0,79.0,18.0,97.0,40.5,75.0
11866,15327447,female,61,157.0,59.0,29.0,101.0,40.9,179.0
11867,11217109,male,54,190.0,90.0,15.0,91.0,40.0,77.0
11868,15804184,female,28,173.0,71.0,12.0,94.0,39.9,56.0
11869,11688848,female,34,174.0,67.0,18.0,95.0,40.6,89.0
11870,19773811,female,62,175.0,70.0,17.0,94.0,40.3,90.0
11871,13060087,female,31,168.0,70.0,29.0,108.0,40.9,181.0
11872,13764532,female,45,164.0,61.0,5.0,84.0,39.1,20.0
11873,17913781,male,65,184.0,90.0,19.0,102.0,40.4,138.0
11874,17754080,female,48,176.0,74.0,21.0,88.0,40.3,92.0
11875,12922230,male,32,177.0,76.0,17.0,96.0,40.5,76.0
11876,12418770,male,21,185.0,89.0,2.0,90.0,38.0,7.0
11877,14590446,female,51,182.0,82.0,21.0,99.0,40.7,115.0
11878,12054695,female,22,162.0,59.0,13.0,90.0,39.9,56.0
11879,13310272,male,32,203.0,111.0,17.0,93.0,40.1,82.0
11880,11833531,male,29,193.0,94.0,13.0,96.0,39.9,62.0
11881,17884946,male,34,190.0,93.0,4.0,84.0,39.1,13.0
11882,10763495,female,47,159.0,60.0,27.0,104.0,40.8,169.0
11883,13564841,female,43,168.0,67.0,24.0,107.0,40.7,154.0
11884,14640330,male,59,176.0,81.0,6.0,85.0,39.5,25.0
11885,10993516,male,20,166.0,68.0,8.0,83.0,39.9,14.0
11886,13196224,female,27,158.0,54.0,23.0,109.0,40.8,150.0
11887,18567343,female,23,162.0,61.0,24.0,102.0,40.5,134.0
11888,14003614,female,28,164.0,56.0,28.0,115.0,40.7,200.0
11889,11552343,male,67,205.0,114.0,6.0,79.0,39.7,27.0
11890,15026053,female,68,162.0,63.0,9.0,93.0,39.5,49.0
11891,11443141,male,27,175.0,74.0,13.0,102.0,40.1,66.0
11892,10512864,female,20,175.0,72.0,13.0,85.0,40.0,46.0
11893,14500126,male,45,181.0,78.0,16.0,88.0,40.3,63.0
11894,13139623,male,42,191.0,98.0,6.0,80.0,39.2,18.0
11895,16215333,female,34,188.0,78.0,15.0,85.0,40.3,56.0
11896,17587341,male,61,157.0,59.0,21.0,97.0,40.3,119.0
11897,10405142,male,29,178.0,79.0,1.0,82.0,37.4,2.0
11898,14029590,male,70,177.0,86.0,21.0,108.0,40.7,175.0
11899,15134940,male,20,191.0,90.0,16.0,88.0,40.1,48.0
11900,16486775,male,23,193.0,96.0,9.0,88.0,39.7,30.0
11901,15817418,female,29,167.0,65.0,30.0,110.0,40.8,195.0
11902,15886505,male,40,188.0,87.0,17.0,102.0,40.4,102.0
11903,19134538,female,20,162.0,61.0,13.0,91.0,40.2,57.0
11904,10816155,male,65,169.0,77.0,2.0,76.0,38.4,6.0
11905,14383793,male,21,172.0,69.0,3.0,92.0,38.6,10.0
11906,19400459,female,29,162.0,66.0,7.0,94.0,39.5,33.0
11907,13311535,male,47,182.0,83.0,24.0,100.0,40.8,143.0
11908,13370073,male,79,172.0,77.0,24.0,107.0,40.7,202.0
11909,15712081,male,68,173.0,77.0,28.0,105.0,40.8,213.0
11910,16754337,female,62,176.0,76.0,19.0,98.0,40.5,107.0
11911,11478679,female,33,155.0,52.0,22.0,108.0,40.7,144.0
11912,17768109,male,23,182.0,82.0,2.0,79.0,38.2,3.0
11913,11772037,female,52,164.0,63.0,3.0,78.0,38.6,11.0
11914,18497835,female,31,154.0,57.0,7.0,84.0,39.2,27.0
11915,19005609,male,78,189.0,94.0,3.0,84.0,38.2,16.0
11916,19227591,female,37,164.0,60.0,18.0,96.0,40.3,94.0
11917,10592314,female,39,171.0,65.0,3.0,81.0,38.6,11.0
11918,13348932,male,24,190.0,93.0,30.0,100.0,40.9,152.0
11919,13370126,male,37,182.0,82.0,20.0,99.0,40.8,106.0
11920,12653590,female,70,158.0,63.0,22.0,102.0,40.7,141.0
11921,17097310,female,39,169.0,71.0,21.0,101.0,40.6,118.0
11922,17844484,male,40,176.0,75.0,21.0,100.0,40.6,115.0
11923,13134562,male,73,192.0,98.0,20.0,102.0,40.5,157.0
11924,14350844,male,24,196.0,93.0,10.0,100.0,40.0,51.0
11925,10546738,female,63,171.0,74.0,16.0,101.0,40.1,96.0
11926,18497674,male,24,181.0,86.0,9.0,75.0,39.8,10.0
11927,12508360,female,47,158.0,55.0,25.0,108.0,41.0,169.0
11928,14332638,female,30,176.0,74.0,25.0,108.0,40.6,155.0
11929,11736459,male,43,190.0,97.0,27.0,105.0,41.0,184.0
11930,15303833,female,44,149.0,51.0,11.0,86.0,39.9,48.0
11931,16167933,male,66,188.0,93.0,26.0,115.0,40.7,243.0
11932,13855767,female,66,140.0,48.0,15.0,90.0,40.3,79.0
11933,17464299,female,22,158.0,58.0,9.0,101.0,39.5,50.0
11934,11403094,male,69,192.0,100.0,17.0,95.0,40.3,113.0
11935,10018548,female,33,163.0,59.0,14.0,95.0,40.3,71.0
11936,16346057,male,21,180.0,77.0,14.0,92.0,40.2,47.0
11937,11931734,female,51,162.0,63.0,24.0,103.0,40.9,148.0
11938,11022897,male,56,185.0,86.0,22.0,104.0,40.3,156.0
11939,17208373,male,42,196.0,98.0,26.0,102.0,40.9,165.0
11940,15232671,female,54,153.0,53.0,25.0,106.0,40.8,167.0
11941,13170266,female,65,171.0,68.0,4.0,93.0,38.8,21.0
11942,18094909,female,20,165.0,60.0,10.0,86.0,39.7,38.0
11943,17216109,male,42,188.0,95.0,10.0,94.0,39.8,51.0
11944,17344755,male,64,184.0,92.0,18.0,102.0,40.4,131.0
11945,15091212,male,62,186.0,91.0,27.0,104.0,40.2,202.0
11946,14672025,female,35,167.0,65.0,8.0,97.0,39.6,42.0
11947,14918921,female,32,171.0,71.0,27.0,108.0,40.7,169.0
11948,12860475,male,26,184.0,90.0,14.0,95.0,40.0,61.0
11949,18142551,male,21,166.0,67.0,12.0,88.0,39.6,31.0
11950,14498304,male,33,201.0,103.0,20.0,98.0,40.4,108.0
11951,17044002,male,23,194.0,87.0,18.0,100.0,40.5,88.0
11952,14532664,female,21,169.0,62.0,16.0,88.0,40.0,65.0
11953,14425494,male,63,193.0,94.0,2.0,83.0,37.9,9.0
11954,10908194,female,64,153.0,57.0,26.0,111.0,40.8,191.0
11955,13713499,male,46,171.0,73.0,10.0,97.0,39.4,53.0
11956,11247499,female,52,170.0,67.0,19.0,101.0,40.5,112.0
11957,16025145,male,55,187.0,84.0,3.0,85.0,38.3,12.0
11958,12577817,male,61,185.0,92.0,23.0,104.0,40.6,171.0
11959,15008278,female,31,170.0,70.0,30.0,100.0,41.0,162.0
11960,10168222,female,75,140.0,48.0,5.0,85.0,39.1,24.0
11961,13487036,female,30,167.0,63.0,4.0,87.0,38.5,16.0
11962,15073287,male,23,176.0,77.0,9.0,82.0,40.0,18.0
11963,14015607,female,22,155.0,54.0,14.0,95.0,40.5,69.0
11964,19168761,male,22,179.0,78.0,20.0,102.0,40.3,99.0
11965,19195820,female,43,169.0,63.0,22.0,109.0,40.6,147.0
11966,17364690,female,40,178.0,74.0,21.0,102.0,40.7,120.0
11967,16094462,male,30,186.0,87.0,28.0,118.0,40.5,223.0
11968,11243439,male,54,188.0,87.0,2.0,80.0,38.1,7.0
11969,14472780,female,33,145.0,46.0,12.0,93.0,40.0,60.0
11970,13405696,male,41,188.0,93.0,13.0,91.0,40.2,59.0
11971,15911298,female,21,173.0,71.0,2.0,82.0,38.5,7.0
11972,16254852,female,32,159.0,59.0,23.0,108.0,40.6,148.0
11973,18672334,male,27,205.0,109.0,26.0,103.0,41.0,156.0
11974,19692872,female,42,174.0,67.0,10.0,88.0,39.6,44.0
11975,16521616,female,30,153.0,53.0,25.0,114.0,40.7,178.0
11976,15841033,male,29,185.0,87.0,14.0,97.0,40.1,66.0
11977,12840383,female,33,154.0,57.0,10.0,92.0,39.9,48.0
11978,11989203,female,26,166.0,68.0,24.0,105.0,40.8,141.0
11979,17605056,female,41,160.0,60.0,28.0,101.0,40.9,163.0
11980,11603478,female,44,163.0,63.0,28.0,111.0,41.2,193.0
11981,15940342,male,50,178.0,83.0,11.0,86.0,40.0,44.0
11982,13968372,female,25,187.0,78.0,15.0,105.0,40.4,86.0
11983,14874422,female,23,172.0,68.0,16.0,98.0,40.4,81.0
11984,14724748,female,52,155.0,54.0,24.0,101.0,40.6,146.0
11985,15102373,male,22,194.0,93.0,1.0,87.0,37.9,3.0
11986,14822207,female,32,163.0,60.0,13.0,100.0,40.0,72.0
11987,13225521,male,48,178.0,85.0,16.0,88.0,40.5,68.0
11988,19743177,female,29,165.0,59.0,19.0,94.0,40.3,93.0
11989,11245535,female,59,163.0,65.0,10.0,96.0,39.9,55.0
11990,11648674,female,60,164.0,62.0,23.0,103.0,40.8,146.0
11991,12895258,male,30,180.0,82.0,26.0,99.0,40.3,129.0
11992,18297784,female,39,166.0,65.0,18.0,99.0,40.7,99.0
11993,14477570,male,27,175.0,78.0,19.0,99.0,40.5,90.0
11994,15809434,male,78,189.0,91.0,10.0,97.0,39.6,72.0
11995,12955561,female,66,156.0,52.0,21.0,97.0,40.8,125.0
11996,11872900,female,28,178.0,75.0,7.0,88.0,39.6,28.0
11997,17567539,female,20,163.0,53.0,28.0,102.0,40.8,158.0
11998,18788711,male,28,180.0,84.0,25.0,110.0,40.6,165.0
11999,13022304,female,40,155.0,51.0,8.0,84.0,39.5,33.0
